customer_id,tt_id,rating,date
306466,tt0112625,1,2002-09-26
1945809,tt0112625,1,2002-10-30
1468812,tt0112625,1,2002-06-05
2615678,tt0112625,5,2003-09-07
1276913,tt0112625,4,2003-10-06
697038,tt0112625,2,2003-09-17
1008399,tt0112625,1,2003-10-28
2360117,tt0112625,3,2003-10-23
2395754,tt0112625,2,2004-04-20
2502462,tt0112625,1,2003-12-02
1626389,tt0112625,3,2004-02-01
1754009,tt0112625,1,2004-06-18
146200,tt0112625,5,2005-02-21
923325,tt0112625,4,2005-03-22
1329923,tt0112625,4,2005-04-03
2193455,tt0112625,4,2005-04-25
1174530,tt0112625,3,2005-04-28
846887,tt0112625,2,2005-11-11
428170,tt0112625,3,2005-07-15
546017,tt0112625,4,2004-11-27
906893,tt0112625,4,2002-01-26
1931648,tt0112625,2,2004-01-13
1086736,tt0112625,2,2003-11-24
2554955,tt0112625,2,2003-11-14
461110,tt0112625,2,2003-10-22
2401649,tt0112625,4,2005-08-20
838130,tt0112625,3,2003-08-20
1516894,tt0112625,1,2004-01-07
2158667,tt0112625,3,2003-12-07
632028,tt0112625,1,2003-09-19
705603,tt0112625,4,2003-08-19
966375,tt0112625,2,2003-10-15
2105693,tt0112625,2,2004-07-13
1110906,tt0112625,3,2004-03-04
305197,tt0112625,4,2004-10-13
101930,tt0112625,2,2005-01-28
441324,tt0112625,2,2005-01-28
489613,tt0112625,4,2005-02-18
295983,tt0112625,3,2005-12-05
1755092,tt0112625,4,2005-12-09
76196,tt0112625,1,2001-12-27
2316326,tt0112625,3,2004-03-01
2542255,tt0112625,5,2005-07-28
1328487,tt0112625,2,2004-02-04
122786,tt0112625,3,2004-04-14
1579371,tt0112625,3,2004-06-04
2441688,tt0112625,2,2005-08-13
2227900,tt0112625,3,2003-10-23
440723,tt0112625,4,2005-09-09
908205,tt0112625,3,2003-10-20
255357,tt0112625,2,2004-01-15
1197032,tt0112625,2,2003-09-18
2647520,tt0112625,4,2004-01-27
2587481,tt0112625,2,2003-12-16
1688444,tt0112625,3,2004-05-14
180200,tt0112625,4,2004-02-02
91007,tt0112625,2,2004-01-29
285547,tt0112625,2,2004-07-12
1917657,tt0112625,4,2004-10-18
2472537,tt0112625,3,2004-12-01
998862,tt0112625,3,2005-02-12
1339724,tt0112625,3,2005-02-20
1650301,tt0112625,2,2005-05-25
1348118,tt0112625,3,2005-06-15
896407,tt0112625,4,2002-04-25
2330735,tt0112625,2,2002-05-11
223911,tt0112625,5,2005-07-30
361407,tt0112625,3,2002-06-10
839182,tt0112625,3,2003-09-15
1213587,tt0112625,3,2003-08-20
1291272,tt0112625,3,2004-03-28
403531,tt0112625,2,2003-11-16
1863499,tt0112625,3,2003-11-27
1257106,tt0112625,3,2004-02-27
1088563,tt0112625,4,2004-01-22
1297458,tt0112625,3,2004-06-02
958125,tt0112625,1,2004-03-25
58374,tt0112625,4,2004-07-21
2459774,tt0112625,3,2004-07-30
353820,tt0112625,3,2005-05-12
856313,tt0112625,4,2005-06-10
1406872,tt0112625,3,2005-06-28
1245270,tt0112625,2,2005-10-22
2096652,tt0112625,5,2005-11-09
624145,tt0112625,2,2003-10-21
2536720,tt0112625,2,2004-01-14
1509513,tt0112625,5,2004-02-25
1977959,tt0112625,2,2002-05-03
2439795,tt0112625,3,2002-11-24
298900,tt0112625,3,2003-09-25
433110,tt0112625,4,2005-08-21
47411,tt0112625,3,2004-01-15
935820,tt0112625,2,2003-10-06
1759189,tt0112625,1,2003-12-16
1986819,tt0112625,2,2004-03-05
2640626,tt0112625,4,2004-03-24
535268,tt0112625,1,2004-05-27
2645579,tt0112625,3,2004-09-26
949274,tt0112625,4,2005-02-15
2055650,tt0112625,5,2005-04-01
231489,tt0112625,2,2005-04-09
2360767,tt0112625,4,2005-05-21
2541863,tt0112625,2,2005-06-01
241801,tt0112625,2,2005-11-08
29395,tt0112625,3,2003-01-04
638998,tt0112625,3,2001-10-15
1145831,tt0112625,1,2003-09-01
1532735,tt0112625,3,2003-09-26
2625857,tt0112625,2,2004-01-26
983331,tt0112625,4,2005-08-17
2586076,tt0112625,5,2005-08-19
52540,tt0112625,5,2003-03-22
1771516,tt0112625,3,2004-06-10
439978,tt0112625,4,2003-08-20
313646,tt0112625,3,2003-12-01
2400183,tt0112625,4,2003-10-24
2400286,tt0112625,1,2004-06-27
1360119,tt0112625,4,2004-08-12
1243789,tt0112625,1,2004-09-12
1261010,tt0112625,1,2004-09-08
509704,tt0112625,2,2005-06-21
126877,tt0112625,3,2005-07-03
1163123,tt0112625,2,2003-11-19
870391,tt0112625,1,2002-04-26
1982465,tt0112625,2,2004-02-21
544673,tt0112625,2,2003-11-10
2402990,tt0112625,2,2002-05-26
200255,tt0112625,4,2003-11-07
2543231,tt0112625,4,2003-08-13
1146375,tt0112625,4,2004-02-07
2576514,tt0112625,1,2004-01-02
2340979,tt0112625,2,2004-12-18
2617555,tt0112625,5,2005-03-21
1470316,tt0112625,5,2005-03-23
1197928,tt0112625,3,2005-09-13
303948,tt0112625,3,2005-07-08
152619,tt0112625,2,2003-08-30
1270009,tt0112625,4,2005-07-28
262411,tt0112625,3,2003-10-28
1488926,tt0112625,2,2003-01-03
2626947,tt0112625,4,2004-04-25
1684328,tt0112625,4,2003-12-06
962455,tt0112625,3,2003-11-21
359340,tt0112625,3,2003-12-18
1888772,tt0112625,5,2003-10-21
941624,tt0112625,4,2004-09-16
1579413,tt0112625,3,2004-02-17
1173459,tt0112625,3,2004-04-15
2439674,tt0112625,1,2004-03-13
266320,tt0112625,2,2004-06-04
1837439,tt0112625,2,2004-05-26
963962,tt0112625,1,2004-06-03
870496,tt0112625,4,2005-04-03
2030523,tt0112625,4,2005-05-24
903799,tt0112625,3,2005-09-09
2446292,tt0112625,3,2005-10-31
599628,tt0112625,2,2003-09-03
1492122,tt0112625,3,2003-09-24
1479984,tt0112625,1,2004-02-23
1206843,tt0112625,1,2002-04-27
826409,tt0112625,4,2002-09-24
385583,tt0112625,4,2003-11-17
2300972,tt0112625,3,2005-08-16
245808,tt0112625,3,2005-08-17
875796,tt0112625,2,2003-03-30
914056,tt0112625,2,2003-12-16
112320,tt0112625,4,2005-09-09
1379793,tt0112625,4,2003-08-21
1095930,tt0112625,3,2003-08-07
289162,tt0112625,2,2003-09-17
727655,tt0112625,1,2004-06-06
2072697,tt0112625,3,2004-06-28
1439097,tt0112625,3,2004-07-14
39526,tt0112625,1,2004-08-30
351559,tt0112625,3,2004-09-30
1645535,tt0112625,5,2004-11-10
134485,tt0112625,2,2005-03-04
809943,tt0112625,4,2005-06-07
1181550,tt0112625,5,2005-07-13
1938019,tt0112625,1,2003-12-14
1809272,tt0112625,4,2003-04-27
1673185,tt0112625,2,2003-08-09
2172766,tt0112625,4,2005-07-27
1165045,tt0112625,4,2004-01-27
2276305,tt0112625,2,2003-09-26
368799,tt0112625,1,2004-01-24
1227322,tt0112625,1,2003-07-24
2198438,tt0112625,2,2005-09-07
2511049,tt0112625,2,2003-08-17
290916,tt0112625,2,2003-07-29
1967027,tt0112625,3,2003-08-12
264856,tt0112625,2,2003-12-01
1272479,tt0112625,3,2003-11-03
2479960,tt0112625,2,2004-03-24
75214,tt0112625,3,2004-03-23
2626694,tt0112625,3,2004-08-08
2491620,tt0112625,2,2004-10-06
2574940,tt0112625,5,2005-03-22
343559,tt0112625,3,2005-04-27
1279939,tt0112625,3,2005-05-21
2509588,tt0112625,4,2005-06-15
1204543,tt0112625,3,2005-07-01
112987,tt0112625,3,2003-12-09
2121379,tt0112625,3,2002-09-05
1608683,tt0112625,1,2002-04-26
1704130,tt0112625,2,2004-02-10
2604824,tt0112625,3,2003-12-11
477941,tt0112625,4,2004-03-31
1220170,tt0112625,1,2003-08-18
2229308,tt0112625,5,2003-09-08
2398440,tt0112625,1,2004-01-12
310049,tt0112625,2,2004-04-02
1314890,tt0112625,2,2004-03-18
446309,tt0112625,4,2004-04-09
1348335,tt0112625,2,2004-02-01
495813,tt0112625,4,2004-03-06
2083692,tt0112625,4,2004-10-30
1491583,tt0112625,4,2005-02-09
1580481,tt0112625,3,2005-05-22
2558041,tt0112625,2,2005-05-31
2419406,tt0112625,3,2003-10-23
1597861,tt0112625,3,2003-12-23
2102616,tt0112625,1,2004-02-06
892513,tt0112625,2,2003-09-17
723300,tt0112625,2,2003-08-19
483018,tt0112625,3,2005-08-19
1837290,tt0112625,2,2003-09-08
2142313,tt0112625,2,2003-09-11
2366006,tt0112625,1,2003-12-17
642060,tt0112625,2,2004-02-06
1585555,tt0112625,2,2003-12-23
1154813,tt0112625,4,2004-04-14
2634314,tt0112625,1,2004-04-12
1375808,tt0112625,4,2005-01-31
592951,tt0112625,3,2005-04-28
1598233,tt0112625,5,2005-02-08
731232,tt0112625,4,2005-03-13
1981837,tt0112625,3,2005-05-01
2631102,tt0112625,4,2005-07-26
342330,tt0112625,2,2004-04-15
